4 476 73 1 30 48 1 1 25 359 273 5481 2 9 8 3 3395 636 298 247 24 1 89 250 5 152 685 18 30 8 132 145 5 108 2 42 6 1 312 45 28 237 4 20 63 393 43 1 269 6 30 112 1696 9 8 34 10 2837 2 242 561 221 10 3 34 357 185 47 1334 289 381 24 5 1008 10	4
83 603 55 17 25 184 1 89 214 750 28 4 23 5 282 9 53 10 417 13 918 2 4 110 19 3 505 778 2 5 13 1117 163 6 1 916 29 923 101 29 393 2 122 28 13 106 264 7 18 394 31 26 150 18 29 28 336 29 51 77 2 187 98 47 1661 3695 523 3301 64 74 7430 127 1003 756 661 645 1391 2 145 2169 19 3 1242 1174 21 69 23 59 108 6 47 5408 264 1 1326 6 1 577 2 226 376 34 93 1816 1645 2 2199 19 9 2 232 5 535 49 1 214 169 343 212 42 9 7 2279 2 817 655 3440 1 153 6 1654 1 214 9 372 35 137 79 214 261 51 258 55 9 47 226 298 29 170 19 3 4310 6 5733 4 57 172 17 25 3 566 40 10 1 30 1326 13 918 174 92 478 50 65 15 290 172 9 194 97 44 157	3
1445 217 4 394 129 78 3 871 361 6 47 4489 1682 534 1692 73 47 4069 162 190 682 47 534 19 1010 8 3006 1154 47 534 24 638 28 684 2 210 12 37 3 2035 5 50 137 6428 150 527 7909 1 988 2 1179 274 251 129 1048 19 1 383 381 2 36 196 11 3 214 1154 108 1 2044 214 2453 47 206 22 180 1682 534 3 394 381 511 351 104 86 214 1294 416 17 8 3 1300 314 14 60 117 84 594 115 30	3
459 13 538 43 2222 6 1 374 4 673 19 490 13 361 7 1035 6343 1 9128 128 2 376 27 13 538 1 7 836 92 2398 3 62 2 839 9 49 72 764 4 118 291 386 4 481 138 92 3851 38 3 240 12 7 1170 84 1 44 3851 5 38 11 2131 3 126 705 507 4 970 105 380 156 10 3 1170 240 43 11 192 64 8 1633 38 1 374 43 2 6431 13 361 596 27 72 764 23 38 1558 9 426 28 1234 5 155 59 1319 9128 7364 382 11 17 2543 132 59 6019 538 7 902 268 406 11 1 54 6076 12 7 3379 1 9128 110 42 6 208 119 5 610 38 1 5130 92 2338 118 291 38 13 138 128 14 3 3770 3371 3452 116 4 54 65 176 1 5347 1627 4 349 20 3 229 5 50 65 15 36 4 86 251 3849 437 42 6 13 119 44 190 1394 569 10 47 5068 142	5
34 357 30 660 435 381 485 3 278 100 6 211 334 3639 381 3254 38 6 14 206 8 3 277 1557 10 137 286	5
13 356 5491 259 74 63 4447 55 17 1625 28 135 21 110 5 282 9 42 83 63 11 192 3 75 111 3 922 2 20 63 307 1365 48 1 30 450 1424 13 2656 253 784 4 35 5 152 11 6063 1309 17 25 2724 220 10 38 4 116 22 46 290 48 1 30 10 3 202 226 2 3 5850 6 1269 2887 4 696 2197 48 13 259 208 674 2 1 384 12 1 24 21 392 901 202 7 3 3902 9 372 35 2408 10 171 550 2 171 2470 37 59 7777 202 4 68 23 1191 68 310 1 384 13 259 1 79 198 5 328 2908 3 3613 1969 5 138 1603 186 92 392 153 2 3 167 6 208 5987 19 3 66 226 29 26 5060	1
1 2648 19 1081 8 59 594 849 115 14 425 213 2 21 135 43 5 617 5967 80 18 67 764 3 1356 21 82 567 52 1 419 80 33 24 117 6629 482 11 1 178	3
352 3 2719 892	2
188 120 93 3 236 838 10 5166 96 2 6335 490 10 3 26 25 1245 4 303 5 436 2578 1 395 121 2425 1 820 174 12 897 5 3 1546 422 11 1 178 18 442 15 47 1377 207 57 1792 5 38 10 72 454 764 150 4 442 135 535 9 49 35 4 260 5 4 174 17 57 31 493 1533 13 108 2 1 395 174 9 57 31 55 1178 215 59 190 2 581 215 530 1 30 141 1515 522 15 4 1409 9 7 40 80 9 7 393 48 1377 52 9 408 522 4 7 2241 28 4 718 1 30 915 68 5 155 42 12 13 5166 96 7 261 15 143 2 3 126 1760 2 1271 1052 19 288 6 17 4 23 63 1597 3 1253 2207 52 18 174 4 478 2 4 7 1597 10 96 52 4 91 1210 4 452 65 915 5 414 85 13 30 116 22 20 137 96 11 9 15 7 68 143 2 3 332 1163 18 1940 38 12 18 29 41 336 2 57 22 31 455 5 413 38 194 108 12 120 15 4 104 436 65 1 177 157 462 2 18 57 413 38 194 108 4 7 2872 2 2884 12 10 39 1 2524 1 30 7 27 311 26 81 9 7 1 5166 143 7 41 134 2 542 329 412 9 7 22 132 1 119 4 98 9 4 104 141 414 12 9 7 41 26 2 4 57 154 108 9 142 462 4 452 65 2 18 459 38 3 138 108 17 54 6 329 1695 14 96 150 4 23 638 23 5 152 1 5166 4 557 49 14 188 120 2 105 133 12 142 27 17 502 18 29 41 77 55 524 9 125 2 18 1441 9 5 38 142 27 72 764 2 8100 65 1 764 18 132 188 120 1253 222 55 59 190 2 581 215 142 87 173 92 23 174 1178 2 17 182 8 55 3 1516 48 186 4 355 28 36 16 108 1253 494 3 167 6 3 161 32 10 1 329 1695 14 96 9 7 51 134 1 1695 372 35 56 6 1 89 83 166 23 22 3209 15 22 4260 2 4 408 91 13 96 2 401 9 7 41 26 28 11 6279 1 30 8 34 15 4 679 12 18 24 66 2438 52 18 685 305 7868 257 349 20 85 1792 142 15 4 57 154 108 48 43 142 36 33 1515 63 39 1 1943 4 57 172 85 248 217 15 1 420 12 4 442 87 46 13 108 5996 12 120 7	3
4 380 43 3 181 1124 63 2137 64 8 34 2 164 75 167 2943 7406 20 82 63 3 4145 76 32 33 350 3 219 16 1990 3 1407 67 20 3 2441 885 1 486 28 401 43 9 1435 64 4 82 1562 52 1 657 1234 11 17 207 12 83 112 513 146 52 611 43 28 94 394 31 363 5 1 5440 1 899 72 149 37 33 2 4 496 5 1474 40 3 767 167 17 8 39 93 94 132 38 161 10 284 197 223 215 148 94 3067 5 2668 38 1425 33 94 2510 279 78 1448 64 4 1514 15 261 7 118 457 3 596 14 1 28 94 2647 3 598 118 94 2575 12 7557 1834 1448 9 80 32 36 1 7557 2519 158 32 94 105 55 13 486 64 362 51 172 3 139 86 18 45 906 94 264 94 104 9 28 1 422 642 38 104 273 11 8529 32 18 431 5 492 159 431 10 194 1764 5 610 105 1863 38 15 61 1 1775 116 94 103 4 7 653 43 27 16 62 497 265 2182 10 137 486 72 596 28 279 17 442 13 486 8 38 12 698 6 1421 8 3 236 1141 123 2 74 94 603 6 1858 4838 45 40 86 60 509 14 3 1341 67 2260 1 389 6860 52 1 899 1254 8 11 138 3064 2 3 41 1526 497 61 3 36 18 428 618 35 12 78 326 411 9 4 212 95 117 139	4
34 75 1295 11 1 772 14 660 138 357 30 928 3110 7 230 2 1 330 2 363 1340 7 684 2 329 275 2 488 29 26 2 1 7 134 231 7 1205 36 16 133 409 330 2 363 1340 1866 143 17 8 1 25	5
32 4 1093 17 78 431 10 1 3494 11 1 235 831 38 5 411 4783 2 1 652 5 1 3029 310 6 38 5 411 208 42 6 1593 3789 38 11 3 949 666 658 300 2526 148 17 516 8 68 316 237 238 9 1622 35 9 320 32 81 20 63 3244 11 1 3485 4 917 39 1 2743 6 1 1012 11 1 8419 4 917 101 662 160 1 8419 831 908 2 10 1 552 130 554 1 1084 6 1 487 831 38 4334 38 49 81 146 13 1017 78 90 55 204 35 12 15 4156 17 8 3 7090 2334 10 400 9081 2 5488 76 2068 5 147 12 17 516 8 612 261 196 418 5 254 523 10 5 46 56 5750 3035 1058 37 3 75 1446 606 1 2014 48 16 102 7407 1 710 6 17 3625 8 90 77 1 1186 2 2987 109 49 10 1 1742 292 37 714 123 40 959 6 1 312 4908 457 3 75 8634 6 826 2 59 7868 585 1 317 181 12 426 76 189 5 2019 1 578 6 1012 121 229 5 65 5 1 313 17 8 3 4643 3625 4114 8 9639 418 5 46 37 238 1842 176 3 1204 5 5855 14 4229 2 400 1532 17 7854 45 138 4135 11 17 828 1681 1869 3 99 10 244 2 179 2 3 115 585 1 119 315 48 757 1382 10 245 130 80 1 156 1 516 24 4988 32 3 4268 4 103 457 3 1242 156 1 888 4 105 147 16 3765 10 3590 61 22 1029 24 1 1061 3625 427 14 1078 2634 1094 728 936 19 1 1235 2 8254 17 182 74 836 6028 8488 14 468 1559 1094 78 293 5 1 12 2998 49 5216 1 889 80 37 39 4289 18 104 46 1 982 1434 2933 1211 38 78 19 1 191 6 1 516 22 4778 1 4908 251 886 172 194 373 3559 5 265 6219 8 90 180 15 1 502 6 17 516 2172 5 31 10 1976 11 1 370 1245 457 579 6 2051 43 397 93 397 93 397 32 1 769 291 38 3 126 991 3325 3069 8 12 47 2371 235 8 90 288 1450 2 6 347 1502 16 62 886 31 1 68 44 11 33 120 93 120 148 1012 121 51 229 5 390 3 1087 70 453 71 16 14 635 19 634 4068 176 1 1359 32 36 5 309 279 561 57 97 5 225 123 1 30 18 152 4240 4 1474 1 1186 6 17 3625 333 49 10 1	3
9615 61 7574 3514 174 757 16 5 13 2077 1595 10 1765 38 155 17 25	5
4 7 3 472 27 1 6805 19 7930 1411 2 11 28 4 7 90 2109 11 418 17 182 42 18 24 39 1216 6192 28 4 688 9 5 31 3 75 167 227 64 9 7 141 26 15 4 103 4 35 56 6 1 1316 6 1 79 6805 117 22 12 200 6 3 460 80 4 20 638 63 43 582 111 1 188 171 835 15 4 378 1 331 6 1 157 2 1 5270 18 23 27 1 44 11 141 3 34 25	4
4156 145 202 140 10 197 1 25 333 9 5 108 1273 575 6 5091 427 550 911 68 15 1 20 59 3298 11 1 1864 14 3 836 2207 45 8 9 72 2207 784 34 249 2 213 2 2576 422 6583 268 379 805 2972 1349 8 2653 13 327 5123 245 204 5 144 205 19 1 3613	5
17 8 3 56 61 300 142 4 471 490 57 2244 88 5 300 1520 204 1 113 7 562 114 284 3 1848 76 6608 1 182 7 77 2 241 1 30 376 3709 131 40 199 12 26 37 40 119 76 210 2 52 4 129 210 37 28 6147 12 9 265 319 55 47 131 37 28 227 11 233 9 333 9 483 35 1 477 143 7 293 4 102 9 16 67 35 210 143 118 108 159 319 32 47 7 261 319 5901 477 14 1 710 6 13 179 37 40 83 23 55 3185 79 117 887	2
1658 6236 8 3 1120 11 1 238 271 882 612 1 3933 4958 768 1085 2602 12 8 124 4 1080 19 17 358 327 427 2676 522 5 1 178 5 1187 3 26 8530 259 2 7 119 551 293 1 490 1840 19 13 820 2 615 4 7 43 571 14 42 137 161 1 25 7 40 2126 49 150 1 1721 556 7 22 5 296 123 2 9 7 179 54 32 81 58 7 41 1392 2 796 78 4771 5 96 61 166 11 245 357 427 2 23 3 3772 522 2635 2 324 9 57 7474 1658 6236 5 561 519 32 36 18 62 2019 163 137 510 467 32 81 169 8 980 583 32 81 308	4
2147 45 607 58 48 1 58 92 105 87 3940 38 52 4 243 1 6012 6 13 538 5012 66 35 3332 557 164 14 59 72 45 401 1670 46 1 1009 1 395 7 3 409 442 87 1464 42 124 5 1033 13 538 87 52 4 291 85 61 7 477 14 9 23 63 27 1 6956 130 570 29 572 33 4068 27 1 3182 32 36 9 7 122 5 7503 1329 5 85 27 311 18 105 764 38 15 61 3 1679 6 54 431 10 2388 215	1
90 26 30 1 182 8 267 6 2890 10 3 1685 25 4 7 3 75 434 11 47 140 100 4 107 22 3 361 6 934 602 10 3 140 344 4 67 229 312 6470 6 30 27 140 54 15 3 77 1178 344 6 30 27 140 57 31 34 4 392 497 71 417 80 1 30 8 41 329 2 163 101 4 900 42 14 67 35 12 9 7 87 329 10 38 2 4 67 506 12 76 95	3
2154 357 30 4 20 603 101 4447 55 17 25 2 4 67 51 46 9 67 46 38 477 37 117 84 9019 45 3701 15 209 55 39 4 62 47 2251 6128 8 26 15 22 34 35 16 70 46 27 3482 15 843 786 55 1 5153 2 5028 2144 12 6079 4 7 3524 11 1 2899 351 2 423 15 1959 348 2 67 494 5 600 11 47 75 181 368 179 1566 69 1 3232 636 8 1 6 1 2349 396 178	3
4 110 142 19 580 2 813 4 91 1 266 2007 96 2 9 7 40 32 134 32 146 4 229 5 2988 42 2 97 159 319 19 1 100	4
1632 1243 56 6 1 89 83 166 23 1 395 642 1 590 8 1 500 2 92 851 3220 11 208 68 390 409 1121 22 340 9726 640 1951 2 261 4127 372 3 126 499 2 3156 19 1 1153 9 7 4884 154 56 6 1 89 1243 4 20 166 23 52 4 229 3 3582 157 1121 1566 290 31 65	5
4 673 55 3998 19 422 28 4 264 4 57 50 33 10 926 2 4 306 9 1 5570 3567 633 1975 24 170 1 113 8 114 2 1 664 8 1273 4 57 489 234 17 25 5 561	5
4 73 73 38 56 1277 409 469 18 20 1 89 845 11 297 2 47 4341 488 24 170 457 75 745 6 255 780 11 14 1 488 2 37 1944 26 47 761 2 127 8 34 32 81 32 47 640 90 95 169 8 34 43 1 106 54 4 110 43 7 52 4 106 691 42 5 619 65 11 6718 13 2163 222 38 43 80 92 1108 78 3 469 2 4 2696 4 173 5 417 61 8 17 25 3 3196 4 116 22 494 1 30 5 31 137 26 27 39 81 7 4 222 406 5 2260 9980 38 112 5 2260 3 921 71 37 6097 142 87 173 16 46 11 422 535 49 3 3568 2 108 60 30 35 16 57 5 1 140 857 11 8530 1 30 8 1 89 18 87 20 59 771 512 178 14 3664 2 1492 9 333 16 212 35 196 27 3 77 600 305 3 77 8 709 160 13 195 469 750 11 1 396 261 2665 17 265 16 108 8 2 97 47 367 1500 1057 823 2 4849 2 28 28 26	5
110 19 3891 120 10 179 41 26 1 388 128 42 5161 11 593 1 119 1382 3549 26 388 5 31 58 7 34 15 18 328 3 734 6 1303 2 2791 9 146 996 88 139 4 57 1017 492 9 80 4 35 9 2 10 720 9 8 3 77 548 19 15 18 219 309 106 69 2928 1 3734 136 8 40 7279 756 2 776 127 799 72 456 2457 72 456 15 4 243 10 3 191 2 9 7 39 26 826 7 40 262 2 47 191 334 29 831 594 34 10 258 1337 70 50 65 348 18 67 20 2000 19 1182 36 16 133 3 26 2184 4 7 51 369 160 14 47 1043 206 246	4
93 3007 3 1394 6 1779 27 21 128 11 10 140 150 1 99 23 63 811 10 179 150 5746 9300 2 7 19 1 4 1921 43 365 237 507 10 179 2 51 324 1 5363 153 13 108 1 3942 388 14 631 226 2 59 341 563 206 13 388 7 438 542 2 1 1703 143 2 631 226 29 441 76 4 73 1 439 6 1 25 37 356 1779 2050 11 1 115 178 15 1 5363 178 8 154 3960 2098 290 4250 497 43 11 1 1345 15 177 54 9 70 31 10 179	4
61 3 1343 5965 36 4 104 172 85 3135 217 4 57 4 6573 48 192 5 5137 5 138 4294 1 4344 101 4415 113 2 1397 4249 29 1047 2 1 4343 39 310 27 311 1178 215 560 9 7 1 870 2989 153 83 23 4 7 4997 13 5137 65 5 192 3623 7 88 264 251 129 757 16 88 10 27 311 12 356 6 1 1397 22 184 3 4109 4 70 112 2298 5232 142	1
249 786 8 3 77 1117 4031 11 1 7449 627 6 1377 4 20 63 1654 47 249 2 355 5395 150 4 7 5051 52 4 7 11 340 675 9 7 3 5 586 1 370 1130 814 2 118 419 1 120 14 56 249 27 249 786 4 103 1 89 356 7 3166 19 1961 2 418 5 1048 32 184 27 311 237 238 13 2130 10 122 5 249 786 20 1227 111 1 552 5383 15 1 231 2 269 213 2 2835 20 22 1227 33 8 261 117 84 572 19 47 65 322 2 1654 1 287 4145 6 1 1577 33 8 159 55 12 25 12 2474 38 3 1208 6 5452 36 16 308 5908 664 249 2 355 5907 118 4 57 234 249 786	5
4 794 421 30 2 78 22 3 236 361 6 739 15 17 25 74 1227 13 506 41 980 583 2 82 3 34 978 27 140 80 18 2019 1 2090 41 81 22 68 107 4 65 19 1 421 15 13 195 286 8 1 363 739 969	4
1 887 262 22 265 5 1093 205 55 4 465 19 1 771 322 64 8 19 1 626 435 28 148 3192 5 617 39 1 101 50 71 2 457 3 1281 575 36 196 371 125 599 1 292 2967 6 1 322 64 4 199 16 320 419 49 14 1 393 71 28 4 91 5 321 122 71 294 305 5 14 85 64 7 40 493 71 38 80 4 86 35 5 101 617	3
401 32 1 79 1973 20 2446 33 24 82 562 223 1532 2 7605 4249 27 17 182 298 18 20 130 1955 186 16 62 86 343 169 16 229 5 86 294 14 3 3579 27 39 1 1955 24 268 525 5 390 2 16 62 449 71 1332 701 2 9 40 6865 42 60 4023 22 39 1711 4727 20 245 28 9 8 3 3325 36 16 20 8569 45 40 472 33 8 3 437 1922 52 16 1719 176 1 317 181 186 16 62 50 2 40 1257 85 11 1 2234 294 87 307 42 6 1 538 4 102 12 16 104 144 245 299 822 15 4 20 252 12 18 46 186 18 24 122 27 311 3 157 3276 71 2955 85 27 17 1711 763 150 9 8 1 626 1751 10 53 2700 41 1324 52 16 24 3 6082 5682	3
348 151 4 3386 60 23 5 591 59 2 480 17 182 177 5 3 4 1735 11 2 1022 283 1504 2 14 3013 6250 2060 2 1050 593 707 10 156 7 6 347 230 1 422 7 41 621 173 1 1194 7 11 1 116 4 1606 2048 833	4
141 73 47 2138 2 1027 4 107 22 1 68 44 150 18 1667 192 138 168 10 89 1548 7318	4
4 2723 27 5846 2 403 4 73 9 4 73 12 4 62 35 159 56 1202 3 3335 4 73 12 37 655 262 12 16 685 137 26 3 467 6 101 121 685 26 27 159 62 20 3 34 54 653 9 859 55 124 180 18 24 17 8 13 5511 5846 723 149 21 50 450 6 79 250 15 17 8 82 3 1004 994 182 485 1 420 12 37 28 345 5 1 6272 8 3 3325 1355 83 23 365 237 6 5846 5748 3 15 78 262 14 83 82 452 1083 40 11 828 83 112 23 2524 307 3 3583 45 130 43 1 30 8 877 323 76 11 3 119 12 68 5846 3360 30 62 31 2 61 1 1775 8 9 55 5846 3360 986 13 259 74 3 6660 12 1 117 1 213 1 66 935 527 743 187 5 428 1030 2 118 5 4488 49 146 16 50 205 1 2913 24 3 167 1643 2 527 155 3 126 1362 12 104 390 3 167 6 49 48 237 6 1815 15 4 67 506 12 267 6 183 28 95 11 3 5846 3360 1627 16 349 399	4
471 4 104 1312 1435 217 14 28 165 115 708 17 25 8 71 296 1 505 3 467 6 224 110 42 10 3 224 731 5062 11 271 2 303 36 21 901 49 12 21 57 1187 27 1 419 6 1 120 27 7710 2786 9 7 3001 12 1 113 7 2 6267 12 18 104 22 345 49 551 21 902 53 188 436 213 2 415 5 666 42 1 259 121 7 5329 208 731 604 642 27 1 115 440 208 224 310 1 1146 27 17 502 130 6371 2066 562 27 53 259 2 12 92 328 160 208 203 2 567 13 259 415 5 1609 208 486 10 22 1172 224 141 11 1146 15 7 565 595 123 4 2006 48 1 322 32 1 130 6371 187 1197 1404 11 6870 2 2371 118 13 259 565 48 859 5 187 4765 13 259 606 1 4791 2 496 5 1112 386 42 32 92 7 6435 7932 92 1026 208 2200 2 65 14 187 6371 19 288 6 386 1 6371 4427 386 160 19 1 8373 292 6 1 1136 386 160 14 47 5630 2 586 386 27 17 502 4 23 591 642 1 6371 2 7 4627 27 85 5 46 123 6 386 4 23 638 923 42 13 820 5 436 2 4 565 232 5 144 3 1786 5 610 12 18 29 1016 5707 3505 21 5 147 1 598 27 64 502 1 3828 174 92 7 1 598 2 2968 53 2046 92 13 224 820 160 42 6 208 692 2 2039 9 19 1 1518 365 101 23 452 27 17 502 2 21 604 292 10 1 3656 5 1512 1 3656 522 2 222 160 1 6371 1827 2 2446 12 18 57 31 17 6086 4 107 476 11 752 12 2049 4 1868 13 224 70 166 1222 7710 2786 142 21 29 1651 71 113 121 29 399 76 2597 5 345 49 5 46 205 45 46 3 2862 340 71 2501 2501 4998 1160 6 47 1136 863 19 1 4015 6 1 130 6371 4 2772 12 17 115 8202 294 137 2906 19 124 6371 219 1322 61 4 7 278 19 2 59 19 3579 2 4 1005 19 1906 137 4 62 103 6 245 101 109 3 180 410 10 39 6 1 6371 42 33 12 1322 802 1 6 1 5074	1
211 3937 8 267 6 3 1524 295 410 15 1 58 2 30 24 239 1 958 8 26 22 1 89 4 20 166 23 15 9 8 117 84 165 250 4 20 63 5 1 96 3937 7 239 4 107 22 149 124 18 1317 1 96 6828 15 9 8 239 4 23 1 1427 1607 2 12 7 69 239 61 4 51 86 22 774 8 279 854 2228 8 28 573 2 17 25 8 751 1 30 8 66 660 2 2722 735 117 11 13 992 72 66 854 2228 10 38 52 4 107 11 1 178 4 70 50 5 211 3937	4
61 62 4 129 29 73 1 25 4 470 21 24 1211 80 21 20 112 23 5 161 66 84 4391 215 10 197 6 88 21 152 43 27 311 582 3 922 2 21 82 496 14 1 1180 605 540 18 24 5 1008 10 2 1 1703 143 8 441 4 272 46 3 214 1 68 54 4 152 330 255 2 28 296 20 22 23 44 4 116 22 35 4 433 144 602 205 28 4 62 1165 235 10 56 1694 59 1742 394 52 27 21 20 112 23 3 180 1694 2 97 3 227 44 263 54 17 8 1 68 2365 12 4 20 378 1 177 157 272 2365 8 1 44 30 12 8 22 3 26 144 205 30 32 9 40 359 22 233 26 32 3 310 111 15 4 20 242 616 9 563 80 4 222 3 625 146 9 2 40 696 949 4 261 319 50 33 10 56 1180 605 540 2 118 961 681 5 3 655 3016 1742 2885 1804	5
21 998 2709 9481 19 3 609 778 10 140 1855 561 7 33 32 9 7 55 1070 21 23 616 140 33 3 332 6 237 507 19 1 322 2 4 23 3 34 54 118 298 1 4780 7 19 17 1099 778 28 1 322 199 59 978 21 29 1 68 101 11 33 79 84 1 2557 121 1810 19 208 820 1 659 54 21 29 33 92 87 2009 5 108 2 152 208 659 140 148 4 98 383 381 32 4 23 1 188 54 21 29 33 159 74 1227 3 1162 3484 1233 17 2 92 7 19 1 444 4 913 130 9855 381 823 967 4567 11 1 14 2233 541 68 72 383 130 8437 6 383 29 19 1 191 9 7 51 2279 4 23 5 6846 1718 1 8437 14 13 2538 5408 56 383 176 1 1244 2 1157 13 375 680 4 429 49 19 1 479 44 2 514 1 816 680 2 1 383 4 51 105 35 1 2204 19 1 383 399 4 264 9 7 76 3451 2 5477 3417 1 383 381 29 1998 5 129 1 163 4 70 22 108 85 142 13 1491 98 3 202 2 150 92 394 2001 3 258 1803 92 793 152 1391 92 4359 553 41 6170 2 3564 204 92 151 20 31 310 123 208 202 128 9800 11 1391 87 173 9 199 1233 19 1 100 32 59 2369 52 21 376 156 10 53 270 92 7 2864 5 31 252 28 148 4 19 2279 381 1491 465 221 976 10 1 177 6303 215 440 21 408 480 1 270 2 386 184 174 1 270 7 230 55 524 1 138 202 3431 1391 2 21 87 913 59 454 108 6 210 511 226 14 1908 1002 18 29 441 2 52 16 147 47 285 1242 2199 86 97 9 4 376 10 9 11 1 2215 1407 380 15 18 105 20 137 10 1144 348 81 4 107 22 2709 9481 123 1331 15 150 4 107 68 11 192 3 126 168 3 445 9 70 31 3 148 146 4 50 142	2
222 13 2163 33 10 5348 157 731 4 116 3 181 6 3017 6 1755 250 156 1 396 2 17 44 51 2087 13 1058 915 93 662 326 1 402 527 1320 3 715 2 1755 664 14 3 181 6 5843 484 512 8 3 167 3023 15 9 199 180 220 10 38 5 172 9 3 2004 300 21 2201 14 59 518 452 175 191 1003 64 7 1273 5 129 1 311 9 860 8 132 11 424 6 60 175 118 9 7 1561 1 626 286 7373 318 381 786 55 797 255 1 3373 6 318 860 1659 125 123 1561 1 2538 1 1244 29 1847 2 28 7 1 211 143 64 1126 1602 3882 28 1 30 7 476 1 58 7 1717 1468 13 342 1013 112 5625 1 1164 6 1 468 1 659 120 2 4 203 579 321 7 1238 77 2 9004 174 162 5348 157 2 162 731 5 13 2163 64 132 1 153 87 117 3 354 25 12 290 20 72 596 3833 5 623 5 254	5
81 4 40 2801 8467 142	2
83 63 2197 26 204 55 17 249 285 11 3211 3042 28 52 3 259 1531 21 1187 33 4 7 39 10 9 525 5 147 1759 207 200 2 8 642 9 41 26 249 2 290 135 65 5 97 1 30 622 25 5 40 900 42	4
22 12 13 300 70 620 95 656 1 66 1973 15 4 70 9003 11 62 51 68 300 44 286 1 197 140 258 1660 739 96 4 67 102 61 1 660 410 10 9 8 159 45 79 37 28 211 12 1 106 54 4 23 9 4 647 251 112 4222 42 26 140 314 36 16 225 156 627 22 1 58 39 1 54 2 62 46 336 368 140 15 82 1176 26 877 1493 313 3 26 25 5 914 55 1 1226 19 3 760 157	4
850 4 107 1736 46 3486 43 4 107 22 12 696 2197 55 17 25 2 9 7 28 28 27 89 1 30 8 4944 2 41 667 15 74 3 323 25 7 69 3 75 837 3 1006 6 550 2 1 131 7 3 3504 50 33 36 16 24 176 8260 250 12 764 3 181 2 24 22 1 384 432 71 61 22 88	2
52 4 103 6 6154 4 212 515 2 1205 313 83 63 19 365 1985 2 4 73 1 231 4 82 20 3 26 54 27 17 1716 75 1252 6 1 1309 6 138 1895 8 613 18 24 1184 10 47 363 1340 511 32 81 32 365 79 318 334 4 272 50 10 1 383 45 969 677 18 20 3 1039 100 2 118 677 3810 19 6358 8907 156 1 726 4 324 1 5477 3288 518 32 13 842 599 14 3 236 285 136 1 1596 29 3 75 167 954 15 438 40 125 18 29 304 19 3 967 14 275 488 2 3 441 329 143 47 663 24 51 211 2 165 6 1 842 677 135 14 3 3604 136 4 110 14 3 467 6 248 2 21 23 3 332 6 1374 6 216 2 3 1156 131 32 59 518 5 848 1860 5 129 1210 6 88 23 235 10 832 10 3 643 1489 16 50 15 308 60 801 2 1 101 156 16 436 1083 2 109 3 1440 36 16 62 36 16 86 20 5 161 407 27 1 115 45 71 1 3365 16 151 1470 253 16 20 3 203 11 692 2 1 6 1 1455 780 14 201 30 2 26 2422 290 31 65 142 615 6154	4
22 517 496 14 1 58 22 1028 9 432 32 173 1 161 113 7 32 5 1 175 5085 21 29 656 1 477 371 108 582 479 1 30 7 3 1149 72 1267 2050 45 274 1 30 7 1084 817 2 222 1331 5 1512 1210 6 1 334 29 2335 1699 1 216 246 432 5 31 1565 2 1 5117 105 102 186 1 216 7 48 94 7 858 22 517	2
22 3 361 4 102 17 350 1040 5 31 660 748 30 15 1 286 4 98 151 564 61 9 7 452 7 4357 1 3321 6 1 842 4 98 429 72 4790 12 9 57 31 210 11 274 78 22 3 236 361 6 210 717 11 1 106 25 15 17 286 7 210 4 23 5 1668 9 65 1 2130 279 4 172 17 25 171 217 8 80 6 1 77 664 1 58 8 26 2 18 29 77 220 5 9699 42 13 842 10 159 3 75 66 6315	2
9 1530 1 3591 209 55 5223 9 8 22 3 1171 342 600 2851 5 3 1241 1779 347 9 24 301 120 5266 8 1226 9802 5468 2 72 1226 2456 4 154 57 112 50 368 1 157 4 442 1285 1425 11 422 10 405 190 14 72 2678 5733 2 2142 3131 4 105 147 3 11 1 659 600 600 104 390 3 167 4754 113 104 390 3 167 6 1085 1532 29 41 7851 113 105 20 95 6 3 3219 32 5 61 7 122 19 6426 868 53 188 1178 215 431 10 1 4491 521 307 176 1 4491 521 2 431 55 4391 215 68 10 1 4491 521 5 112 135 19 2 10 1 600 5 345 6527 343 3 278 190 42 6 1 248 12 120 5266 8 315 7 3 167 257 141 497 15 68 80 457 261 117 11 1 396	3
44 6 13 195 337 11 1 396 4 272 50 10 1 948 1370 45 44 6 47 887 19 17 157 21 110 10 162 190 64 8 1231 93 5650 2 232 365 1890 2 3 248 1825 206 169 7 51 26	4
7 3 167 8465 93 989 374 43 4 23 1 474 23 381 105 103 1 363 9520 39 12 680 255 7 22 2904 746 89 356 6 1 185 7 1 1021 810 2 351 87 1 423 7 261 34 27 311 1 206 7 563 27 3 3427 9 117 31	2
